,test_acc,test_f1,gene
0,77.50677506775068,33.64564491325054,LRP10
1,85.90785907859079,34.96823909195043,GABPB1
2,82.11382113821138,30.19431988041854,BLVRA
3,75.60975609756098,33.77034358047016,EGFR
4,79.94579945799458,38.597924110940966,FASTKD5
5,78.59078590785907,32.38904964336322,CNPY3
6,75.33875338753387,41.19355773220899,ELOVL6
7,77.77777777777777,31.08262108262108,ADGRG1
8,93.4959349593496,32.25806451612903,CCDC85B
9,87.8048780487805,37.71874341134303,CSNK2A2
10,75.60975609756098,42.05811138014528,ALDOC
11,82.92682926829268,42.160904255319146,TRIB3
12,84.55284552845528,34.76775956284153,BAMBI
13,83.73983739837398,34.10986482599942,TCERG1
14,81.02981029810299,29.974937343358395,S100A4
15,92.14092140921409,31.969910672308416,RXYLT1
16,69.10569105691057,27.331189710610936,LBR
17,81.30081300813008,30.120481927710845,PSME1
18,73.17073170731707,31.610957401729856,PPARD
19,75.06775067750678,31.174284008397375,AKT1
20,87.8048780487805,31.30434782608696,PDHX
21,73.98373983739837,36.837338906304424,CLIC4
22,91.59891598915989,31.87175860443187,PCBD1
23,80.21680216802169,29.674185463659146,LIG1
24,62.05962059620596,27.24600782522418,MYC
25,79.13279132791328,31.652159071513907,MALT1
26,74.25474254742548,28.902953586497887,SYNGR3
27,69.91869918699187,30.414614121510674,KDM5B
28,79.40379403794039,37.84667713239141,ECH1
29,86.72086720867209,46.064676475331304,NSDHL
30,85.63685636856368,38.08389387144992,NFKBIB
31,72.62872628726288,28.541001064962728,ATP1B1
32,67.75067750677506,30.081635453111062,RAP1GAP
33,86.17886178861788,31.039531478770133,B4GAT1
34,76.42276422764228,35.058843699866514,IGFBP3
35,91.869918699187,31.92090395480226,TSTA3
36,86.44986449864498,33.55825461088619,KIF2C
37,79.67479674796748,29.696969696969695,CLSTN1
38,75.88075880758808,37.93263365897428,TXNRD1
39,89.15989159891599,38.198069925644674,IL4R
40,82.92682926829268,36.86868686868687,CALU
41,80.21680216802169,34.09742799573308,PDGFA
42,84.01084010840108,41.38614459651349,CHAC1
43,90.2439024390244,31.62393162393163,STK25
44,79.67479674796748,37.98568507157464,NOLC1
45,66.66666666666667,39.314220265578584,HMGCS1
46,92.14092140921409,32.015065913371,CBR3
47,91.32791327913279,38.64276443073005,TENT4A
48,85.90785907859079,38.15276611322867,MYL9
49,86.99186991869918,34.147003904260735,TRAK2
50,78.04878048780488,29.268292682926834,PARP2
51,65.85365853658537,26.47058823529412,PCNA
52,81.84281842818429,30.0497512437811,TUBB6
53,89.70189701897019,31.523809523809526,PRR7
54,92.95392953929539,35.49130230371416,SCP2
55,81.02981029810299,38.26698873851517,NCOA3
56,69.91869918699187,32.98130383429839,GATA3
57,84.01084010840108,30.571992110453643,OXSR1
58,78.86178861788618,29.48328267477203,PRKCD
59,85.09485094850949,30.739109153206073,KEAP1
60,89.15989159891599,31.468197034911526,NMT1
61,86.17886178861788,39.19386745796241,SLC25A4
62,91.0569105691057,31.818181818181817,FAM57A
63,82.38482384823848,30.113917781079742,HDAC2
64,87.26287262872629,31.15626511852927,PAK6
65,87.26287262872629,31.066087795465506,PIK3C2B
66,77.50677506775068,36.55856719385129,P4HA2
67,84.82384823848238,38.74126643560543,TCEA2
68,77.23577235772358,36.89104638619202,NFIL3
69,92.6829268292683,32.06751054852321,ICAM3
70,90.2439024390244,33.569044212821034,CHIC2
71,78.31978319783198,29.2806484295846,TSKU
72,81.02981029810299,40.553160919540225,FOS
73,90.51490514905149,31.71889838556506,TSPAN6
74,86.99186991869918,34.220831885065465,RNMT
75,86.72086720867209,32.80061467537457,FOXJ3
76,84.82384823848238,30.641213901125802,HADH
77,80.75880758807588,29.82982982982983,PYGL
78,76.15176151761517,29.043927648578816,TMEM109
79,83.73983739837398,37.04260651629072,LOXL1
80,85.36585365853658,43.74057315233786,DNTTIP2
81,92.95392953929539,32.11610486891386,PKIG
82,94.3089430894309,32.357043235704325,ELAC2
83,78.04878048780488,36.46723646723647,TMED10
84,87.8048780487805,31.16883116883117,OXA1L
85,79.94579945799458,34.41958410107923,ALDOA
86,76.15176151761517,38.39786580406483,CTSL
87,76.69376693766938,41.47250698974836,EBP
88,63.956639566395665,41.697803674989984,DDIT4
89,86.44986449864498,30.91085271317829,SPAG7
90,81.84281842818429,33.12887548181666,CEBPA
91,81.57181571815718,30.08495752123938,JADE2
92,82.11382113821138,34.52662388832602,KDM3A
93,88.34688346883469,31.27098321342926,WASHC5
94,81.30081300813008,31.925590749120165,MBNL2
95,85.90785907859079,35.919993984510114,SMARCD2
96,78.31978319783198,29.2806484295846,MRPL12
97,93.4959349593496,32.212885154061624,COASY
98,80.75880758807588,30.010070493454176,PRSS23
99,75.88075880758808,40.52100885287117,HERPUD1
