,val_acc,val_f1,gene
0,72.41379310344827,41.807631626085445,LRP10
1,77.58620689655173,42.55081611731049,GABPB1
2,78.10344827586206,40.24444444444445,BLVRA
3,81.03448275862068,43.75001205348718,EGFR
4,79.48275862068965,33.146352999420934,FASTKD5
5,79.82758620689656,30.335999309220824,CNPY3
6,70.86206896551724,59.765443226089,ELOVL6
7,71.72413793103448,42.70475298810195,ADGRG1
8,86.55172413793103,33.88442245585102,CCDC85B
9,83.62068965517241,38.256860821952436,CSNK2A2
10,71.72413793103448,55.4190570117561,ALDOC
11,76.03448275862068,36.37137710823645,TRIB3
12,75.34482758620689,33.608302573155726,BAMBI
13,78.27586206896552,45.6798852839205,TCERG1
14,73.44827586206897,38.257733196634256,S100A4
15,77.24137931034483,39.370193915078566,RXYLT1
16,74.65517241379311,47.624750499002,LBR
17,75.6896551724138,37.39690916657209,PSME1
18,87.06896551724138,37.26920889964966,PPARD
19,83.79310344827586,43.59477124183007,AKT1
20,77.41379310344827,37.495146316495465,PDHX
21,77.41379310344827,47.25394487245384,CLIC4
22,82.06896551724138,45.08356037650973,PCBD1
23,74.48275862068965,43.569107286963735,LIG1
24,69.48275862068965,46.892028759468715,MYC
25,83.96551724137932,36.393931669923624,MALT1
26,87.41379310344827,31.094756209751612,SYNGR3
27,84.82758620689656,34.16076094909585,KDM5B
28,73.27586206896552,47.734409391049155,ECH1
29,74.48275862068965,54.40749595498563,NSDHL
30,81.03448275862068,36.762788062114346,NFKBIB
31,72.24137931034483,42.001106270935765,ATP1B1
32,75.86206896551724,44.10015175837961,RAP1GAP
33,77.75862068965517,44.888888888888886,B4GAT1
34,70.34482758620689,47.15127671416699,IGFBP3
35,83.44827586206897,34.74481074481074,TSTA3
36,80.34482758620689,38.99619418917664,KIF2C
37,84.3103448275862,32.70735524256651,CLSTN1
38,67.06896551724138,44.598352763701584,TXNRD1
39,80.51724137931035,31.798350944604547,IL4R
40,72.93103448275862,36.0757057630531,CALU
41,73.96551724137932,37.41654587088506,PDGFA
42,78.62068965517241,37.8006578006578,CHAC1
43,87.06896551724138,37.67441860465116,STK25
44,71.03448275862068,42.03667033370004,NOLC1
45,61.37931034482759,56.562734039142896,HMGCS1
46,80.0,43.47054342106296,CBR3
47,82.41379310344827,32.93211752786221,TENT4A
48,74.82758620689656,43.63408521303258,MYL9
49,80.86206896551724,36.54500977940495,TRAK2
50,76.03448275862068,46.39088790798596,PARP2
51,74.48275862068965,47.02518115439074,PCNA
52,65.0,40.99339981692924,TUBB6
53,84.82758620689656,32.25856697819315,PRR7
54,84.82758620689656,44.16776460254721,SCP2
55,77.06896551724138,37.98999660902001,NCOA3
56,81.55172413793103,29.946185501741056,GATA3
57,82.41379310344827,39.45318945318945,OXSR1
58,83.44827586206897,31.801632140615187,PRKCD
59,80.17241379310344,41.83939072592307,KEAP1
60,87.75862068965517,38.547351800363856,NMT1
61,73.62068965517241,45.00828809100172,SLC25A4
62,83.96551724137932,42.987566002384604,FAM57A
63,78.62068965517241,43.31134453627786,HDAC2
64,86.72413793103448,30.96337334564481,PAK6
65,79.13793103448276,37.573435504469984,PIK3C2B
66,70.51724137931035,44.3563001088487,P4HA2
67,75.34482758620689,32.65647290541405,TCEA2
68,75.34482758620689,41.42279775003809,NFIL3
69,80.86206896551724,39.093727071989996,ICAM3
70,71.89655172413794,31.290747038977578,CHIC2
71,79.13793103448276,37.716291217760364,TSKU
72,83.96551724137932,36.10930786113944,FOS
73,81.03448275862068,45.10360724882905,TSPAN6
74,77.58620689655173,37.31647576256884,RNMT
75,81.89655172413794,32.21753838147281,FOXJ3
76,74.3103448275862,45.776572420171036,HADH
77,78.96551724137932,40.8496316992634,PYGL
78,76.20689655172414,46.39442231075697,TMEM109
79,77.93103448275862,43.668176253135066,LOXL1
80,74.48275862068965,40.96876471209923,DNTTIP2
81,79.65517241379311,31.534044613157718,PKIG
82,79.82758620689656,31.225814628659247,ELAC2
83,76.37931034482759,39.847127704405054,TMED10
84,72.24137931034483,33.16239316239316,OXA1L
85,83.27586206896552,39.983152249678916,ALDOA
86,68.62068965517241,43.35466523944236,CTSL
87,72.58620689655173,62.81212121212122,EBP
88,59.827586206896555,48.87222221043865,DDIT4
89,81.89655172413794,42.60106494840338,SPAG7
90,81.37931034482759,39.61823595539756,CEBPA
91,75.0,42.272412599515405,JADE2
92,66.03448275862068,32.9554291865113,KDM3A
93,83.27586206896552,30.32015065913371,WASHC5
94,71.72413793103448,33.79284649776453,MBNL2
95,83.62068965517241,39.63343758388424,SMARCD2
96,77.06896551724138,46.51614359216698,MRPL12
97,83.96551724137932,38.22837461805943,COASY
98,66.37931034482759,44.45603997222279,PRSS23
99,68.62068965517241,38.83856462071627,HERPUD1
100,71.03448275862068,44.86022372521559,EBNA1BP2
101,68.10344827586206,41.0051014870292,POLD4
102,77.06896551724138,39.12790419832674,DNM1
103,73.27586206896552,47.99439137214818,TOP2A
104,72.41379310344827,37.604198826798395,NRIP1
105,83.44827586206897,36.767195767195766,PPIE
106,64.48275862068965,57.183455899130955,PHGDH
107,73.27586206896552,36.57705832746032,DHRS7
108,71.20689655172414,47.166308628714646,JMJD6
109,70.0,47.4754909432251,CDKN1A
110,67.41379310344827,40.16405129836828,IER3
111,74.13793103448276,41.83781171657257,KLHDC2
112,74.82758620689656,46.8898464258093,MYBL2
113,76.37931034482759,40.27049777049776,DRAP1
114,72.58620689655173,45.15497323189631,CCNF
115,71.55172413793103,51.06662262605226,FOXO4
116,84.48275862068965,42.523726316510775,GLOD4
117,73.44827586206897,33.85226732658757,TRIB1
118,79.3103448275862,33.62655839895013,IL1B
119,82.58620689655173,46.34247761182746,TFDP1
120,80.17241379310344,37.58614821747639,NET1
121,72.93103448275862,36.62446759665996,CCND3
122,83.10344827586206,39.08582306103024,TBP
123,86.37931034482759,42.90162386131676,PIP4K2B
124,70.17241379310344,50.05825676609989,BIRC5
125,78.44827586206897,32.274050491184006,CIAO3
126,75.6896551724138,44.47741767246127,SLC35B1
127,81.37931034482759,45.52135295248122,PARP1
128,74.82758620689656,39.75740851174955,GADD45B
129,74.3103448275862,55.64277954966022,ARHGEF2
130,71.20689655172414,44.74770721728125,HSPA1A
131,74.48275862068965,42.56292906178489,RAE1
132,75.6896551724138,47.74185083869614,MYCBP
133,76.20689655172414,35.21025641025641,CCND1
134,80.34482758620689,41.58540785263057,ICMT
135,75.86206896551724,48.21482707959237,SMC4
136,76.37931034482759,37.67153342179522,JUN
137,70.34482758620689,44.17215941185893,GNPDA1
138,75.0,44.95221362441279,EZH2
139,78.96551724137932,33.23563442931945,PROS1
140,83.10344827586206,41.150644315201276,ARHGAP1
141,83.62068965517241,41.988993217167234,BDH1
142,68.96551724137932,40.36592338479131,GRB10
143,80.0,43.53345461896098,NUP62
144,68.10344827586206,47.619904172818,BNIP3L
145,85.51724137931035,35.234908859737544,SMNDC1
146,73.44827586206897,39.15947035118019,RELB
147,77.06896551724138,48.371781807780614,PAICS
148,72.75862068965517,46.861912538559245,CDC25A
149,79.65517241379311,35.297230003112354,GPC1
150,84.65517241379311,30.563336445689387,EVL
151,78.44827586206897,42.40543735224586,HOXA10
152,75.51724137931035,37.315133131108865,MYO10
153,73.62068965517241,45.501686031199135,NPC1
154,72.06896551724138,51.915577962089586,CCNA2
155,77.75862068965517,39.71428571428571,BLMH
156,76.03448275862068,48.17957068292498,BHLHE40
157,79.65517241379311,32.25042434768879,FYN
158,84.48275862068965,33.32026758649525,NFKB2
159,81.37931034482759,34.56552706552707,NRAS
160,70.34482758620689,32.52230753268313,ABCB6
161,78.27586206896552,37.039481806434615,LAMA3
162,78.79310344827586,44.40516840603408,EED
163,78.62068965517241,39.519099303330044,RFX5
164,80.6896551724138,50.73391363713945,RRAGA
165,78.44827586206897,51.327596003159506,SERPINE1
166,84.13793103448276,39.842191129467565,SYPL1
167,70.51724137931035,61.84156985193368,INSIG1
168,75.51724137931035,47.002075270626506,POLE2
169,77.41379310344827,51.43609161663597,DNAJB1
170,72.41379310344827,44.266676922485246,CHEK2
171,67.93103448275862,48.03352974721531,CDC20
